cell_id,evidence_id,source_type_norm,spatial_type,distance_m,spatial_weight,source_reliability,evidence_strength,effective_weight
cell_1013080_1013090,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013090_1013100,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013100_1013110,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_0,TSP,segment,9.0,0.835270211411272,0.95,1.0,0.7935067008407084
cell_1013110_1013120,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_0,TSP,segment,19.0,0.44833156394094303,0.95,1.0,0.42591498574389586
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_0,TSP,segment,29.0,0.15429500550156833,0.95,1.0,0.1465802552264899
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_0,TSP,segment,39.0,0.03404745473459933,0.95,1.0,0.03234508199786936
cell_1013080_1013090,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_1,TSP,segment,11.0,0.7642281651714905,0.95,1.0,0.7260167569129159
cell_1013090_1013100,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_1,TSP,segment,1.0,0.9977802450856064,0.95,1.0,0.947891232831326
cell_1013100_1013110,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_1,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013110_1013120,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_1,TSP,segment,1.0,0.9977802450856064,0.95,1.0,0.947891232831326
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_1,TSP,segment,11.0,0.7642281651714905,0.95,1.0,0.7260167569129159
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_1,TSP,segment,21.0,0.37531109885139957,0.95,1.0,0.3565455439088296
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_1,TSP,segment,31.0,0.1181789171817805,0.95,1.0,0.11226997132269147
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_1,TSP,segment,41.0,0.023859911879380247,0.95,1.0,0.02266691628541123
cell_1013080_1013090,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_0,TSP,segment,11.0,0.7642281651714905,0.95,1.0,0.7260167569129159
cell_1013090_1013100,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_0,TSP,segment,1.0,0.9977802450856064,0.95,1.0,0.947891232831326
cell_1013100_1013110,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013110_1013120,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_0,TSP,segment,1.0,0.9977802450856064,0.95,1.0,0.947891232831326
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_0,TSP,segment,11.0,0.7642281651714905,0.95,1.0,0.7260167569129159
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_0,TSP,segment,21.0,0.37531109885139957,0.95,1.0,0.3565455439088296
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_0,TSP,segment,31.0,0.1181789171817805,0.95,1.0,0.11226997132269147
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_0,TSP,segment,41.0,0.023859911879380247,0.95,1.0,0.02266691628541123
cell_1013080_1013090,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_2,TSP,segment,29.0,0.15429500550156833,0.95,1.0,0.1465802552264899
cell_1013090_1013100,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_2,TSP,segment,19.0,0.44833156394094303,0.95,1.0,0.42591498574389586
cell_1013100_1013110,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_2,TSP,segment,9.0,0.835270211411272,0.95,1.0,0.7935067008407084
cell_1013110_1013120,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_2,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_2,TSP,segment,5.0,0.9459594689067654,0.95,1.0,0.8986614954614272
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_2,TSP,segment,15.0,0.6065306597126334,0.95,1.0,0.5762041267270017
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_2,TSP,segment,25.0,0.24935220877729616,0.95,1.0,0.23688459833843134
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_2,TSP,segment,35.0,0.06572852861653045,0.95,1.0,0.062442102185703924
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_2,TSP,segment,45.0,0.011108996538242306,0.95,1.0,0.01055354671133019
cell_1013080_1013090,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013090_1013100,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013100_1013110,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013110_1013120,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,4.0,0.9650691177896804,0.95,1.0,0.9168156619001964
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,14.0,0.6469051754643523,0.95,1.0,0.6145599166911346
cell_1013180_1013190,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,24.0,0.2780373004531941,0.95,1.0,0.26413543543053436
cell_1013190_1013200,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,34.0,0.07662063218049353,0.95,1.0,0.07278960057146885
cell_1013200_1013210,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_grade_0,TSP,segment,44.0,0.013538440136652369,0.95,1.0,0.01286151812981975
cell_1013080_1013090,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_3,TSP,segment,35.0,0.06572852861653045,0.95,1.0,0.062442102185703924
cell_1013090_1013100,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_3,TSP,segment,25.0,0.24935220877729616,0.95,1.0,0.23688459833843134
cell_1013100_1013110,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_3,TSP,segment,15.0,0.6065306597126334,0.95,1.0,0.5762041267270017
cell_1013110_1013120,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_3,TSP,segment,5.0,0.9459594689067654,0.95,1.0,0.8986614954614272
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_3,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_3,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_3,TSP,segment,8.0,0.8674284731834108,0.95,1.0,0.8240570495242402
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_3,TSP,segment,18.0,0.4867522559599717,0.95,1.0,0.46241464316197306
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_3,TSP,segment,28.0,0.17513078834515095,0.95,1.0,0.1663742489278934
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_table2_3,TSP,segment,38.0,0.04040147887416324,0.95,1.0,0.038381404930455075
cell_1013080_1013090,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_1,TSP,segment,45.0,0.011108996538242306,0.95,1.0,0.01055354671133019
cell_1013090_1013100,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_1,TSP,segment,35.0,0.06572852861653045,0.95,1.0,0.062442102185703924
cell_1013100_1013110,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_1,TSP,segment,25.0,0.24935220877729616,0.95,1.0,0.23688459833843134
cell_1013110_1013120,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_1,TSP,segment,15.0,0.6065306597126334,0.95,1.0,0.5762041267270017
cell_1013120_1013130,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_1,TSP,segment,5.0,0.9459594689067654,0.95,1.0,0.8986614954614272
cell_1013130_1013140,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_1,TSP,segment,0.0,1.0,0.95,1.0,0.95
cell_1013140_1013150,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_1,TSP,segment,8.0,0.8674284731834108,0.95,1.0,0.8240570495242402
cell_1013150_1013160,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_1,TSP,segment,18.0,0.4867522559599717,0.95,1.0,0.46241464316197306
cell_1013160_1013170,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_1,TSP,segment,28.0,0.17513078834515095,0.95,1.0,0.1663742489278934
cell_1013170_1013180,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_water_1,TSP,segment,38.0,0.04040147887416324,0.95,1.0,0.038381404930455075
cell_1013090_1013100,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,42.0,0.019841094744370298,0.95,1.0,0.018849040007151784
cell_1013100_1013110,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,32.0,0.10273981490249434,0.95,1.0,0.09760282415736962
cell_1013110_1013120,DyK1013+124.20_伯舒拉岭隧道进口右线地震波反射法超前地质预报报告(DyK1013+080.2～DyK1013+200.2)-20230603_collapse_0,TSP,segment,22.0,0.3411081980965921,0.95,1.0,0.3240527881917625
