cell_id,cell_start,cell_end,cell_center,cell_length
cell_1013080_1013090,1013080.0,1013090.0,1013085.0,10.0
cell_1013090_1013100,1013090.0,1013100.0,1013095.0,10.0
cell_1013100_1013110,1013100.0,1013110.0,1013105.0,10.0
cell_1013110_1013120,1013110.0,1013120.0,1013115.0,10.0
cell_1013120_1013130,1013120.0,1013130.0,1013125.0,10.0
cell_1013130_1013140,1013130.0,1013140.0,1013135.0,10.0
cell_1013140_1013150,1013140.0,1013150.0,1013145.0,10.0
cell_1013150_1013160,1013150.0,1013160.0,1013155.0,10.0
cell_1013160_1013170,1013160.0,1013170.0,1013165.0,10.0
cell_1013170_1013180,1013170.0,1013180.0,1013175.0,10.0
cell_1013180_1013190,1013180.0,1013190.0,1013185.0,10.0
cell_1013190_1013200,1013190.0,1013200.0,1013195.0,10.0
cell_1013200_1013210,1013200.0,1013210.0,1013205.0,10.0
cell_1013210_1013220,1013210.0,1013220.0,1013215.0,10.0
cell_1013220_1013230,1013220.0,1013230.0,1013225.0,10.0
cell_1013230_1013240,1013230.0,1013240.0,1013235.0,10.0
cell_1013240_1013250,1013240.0,1013250.0,1013245.0,10.0
cell_1013250_1013260,1013250.0,1013260.0,1013255.0,10.0
cell_1013260_1013270,1013260.0,1013270.0,1013265.0,10.0
cell_1013270_1013280,1013270.0,1013280.0,1013275.0,10.0
cell_1013280_1013290,1013280.0,1013290.0,1013285.0,10.0
cell_1013290_1013300,1013290.0,1013300.0,1013295.0,10.0
