cell_id,cell_start,cell_end,cell_center,has_geology_evidence,GRS_geo_base,fused_grade,main_hazards,has_response_evidence,RAI,response_support_count,response_metrics,GRCI,coupling_level,coupling_type,coupling_explanation
cell_1013080_1013090,1013080.0,1013090.0,1013085.0,True,0.798779873627729,Ⅴ,"['突涌水', '稳定性较差', '出水', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.43932893049525096,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 突涌水、稳定性较差、出水、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013090_1013100,1013090.0,1013100.0,1013095.0,True,0.8412553307663918,Ⅴ,"['突涌水', '稳定性较差', '出水', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.46269043192151554,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 突涌水、稳定性较差、出水、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013100_1013110,1013100.0,1013110.0,1013105.0,True,0.8698410235946211,Ⅴ,"['突涌水', '稳定性较差', '出水', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.47841256297704166,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 突涌水、稳定性较差、出水、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013110_1013120,1013110.0,1013120.0,1013115.0,True,0.9000424790831957,Ⅴ,"['突涌水', '出水', '稳定性较差', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.49502336349575765,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 突涌水、出水、稳定性较差、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013120_1013130,1013120.0,1013130.0,1013125.0,True,0.908007646256179,Ⅴ,"['突涌水', '出水', '稳定性较差', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.49940420544089853,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 突涌水、出水、稳定性较差、围岩破碎、裂隙发育。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013130_1013140,1013130.0,1013140.0,1013135.0,True,0.9066422347265573,Ⅴ,"['出水', '稳定性较差', '突涌水', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.4986532290996065,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 出水、稳定性较差、突涌水、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013140_1013150,1013140.0,1013150.0,1013145.0,True,0.8749925124170761,Ⅴ,"['出水', '稳定性较差', '突涌水', '围岩极破碎', '裂隙密集']",True,0.0,1,{},0.4812458818293919,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 出水、稳定性较差、突涌水、围岩极破碎、裂隙密集。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013150_1013160,1013150.0,1013160.0,1013155.0,True,0.8552968734925934,Ⅴ,"['出水', '稳定性较差', '围岩极破碎', '裂隙密集', '突涌水']",True,0.0,1,{},0.4704132804209264,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 出水、稳定性较差、围岩极破碎、裂隙密集、突涌水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013160_1013170,1013160.0,1013170.0,1013165.0,True,0.8708639400405802,Ⅴ,"['围岩极破碎', '稳定性较差', '出水', '裂隙密集', '突涌水']",True,0.0,1,{},0.4789751670223191,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、稳定性较差、出水、裂隙密集、突涌水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013170_1013180,1013170.0,1013180.0,1013175.0,True,0.8956038755588728,Ⅴ,"['围岩极破碎', '稳定性较差', '裂隙密集', '出水', '突涌水']",True,0.0,1,{},0.49258213155738007,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 围岩极破碎、稳定性较差、裂隙密集、出水、突涌水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013180_1013190,1013180.0,1013190.0,1013185.0,True,0.9460577092738384,Ⅴ,"['稳定性较差', '裂隙密集', '出水', '掉块', '软硬不均']",True,0.0,1,{},0.5203317401006111,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、裂隙密集、出水、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013190_1013200,1013190.0,1013200.0,1013195.0,True,0.9131543340562724,Ⅴ,"['稳定性较差', '裂隙密集', '出水', '突涌水', '软硬不均']",True,0.0,1,{},0.5022348837309499,medium,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、裂隙密集、出水、突涌水、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013200_1013210,1013200.0,1013210.0,1013205.0,True,0.8536537328189322,Ⅴ,"['稳定性较差', '突涌水', '围岩极破碎', '裂隙密集', '出水']",True,0.0,1,{},0.46950955305041275,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、突涌水、围岩极破碎、裂隙密集、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013210_1013220,1013210.0,1013220.0,1013215.0,True,0.8742862327470559,Ⅴ,"['稳定性较差', '裂隙密集', '软硬不均', '掉块', '围岩极破碎']",True,0.0,1,{},0.48085742801088077,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、裂隙密集、软硬不均、掉块、围岩极破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013220_1013230,1013220.0,1013230.0,1013225.0,True,0.9128073574616891,Ⅴ,"['稳定性较差', '掉块', '软硬不均', '裂隙密集', '围岩极破碎']",True,0.75,1,"{'mock': True, 'note': '测试用 RAI，后续应替换为真实施工响应异常指数'}",0.8330045984135557,high,geo_response_coupled,该 cell 地质基础关注度为高，施工响应异常指数为高，主要地质关注项包括 稳定性较差、掉块、软硬不均、裂隙密集、围岩极破碎；地质不良证据与施工响应异常存在同步增强特征，建议重点复核。
cell_1013230_1013240,1013230.0,1013240.0,1013235.0,True,0.8443671409688125,Ⅴ,"['稳定性较差', '软硬不均', '掉块', '围岩极破碎', '裂隙密集']",True,0.65,1,"{'mock': True, 'note': '测试用 RAI，后续应替换为真实施工响应异常指数'}",0.7467857916958197,medium,geo_response_coupled,该 cell 地质基础关注度为高，施工响应异常指数为中，主要地质关注项包括 稳定性较差、软硬不均、掉块、围岩极破碎、裂隙密集；地质不良证据与施工响应异常存在同步增强特征，建议重点复核。
cell_1013240_1013250,1013240.0,1013250.0,1013245.0,True,0.8120806484860552,Ⅴ,"['稳定性较差', '软硬不均', '掉块', '裂隙密集', '围岩破碎']",True,0.55,1,"{'mock': True, 'note': '测试用 RAI，后续应替换为真实施工响应异常指数'}",0.6838087923340634,medium,geo_response_coupled,该 cell 地质基础关注度为高，施工响应异常指数为中，主要地质关注项包括 稳定性较差、软硬不均、掉块、裂隙密集、围岩破碎；地质不良证据与施工响应异常存在同步增强特征，建议重点复核。
cell_1013250_1013260,1013250.0,1013260.0,1013255.0,True,0.8086167736233549,Ⅴ,"['稳定性较差', '软硬不均', '掉块', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.4447392254928452,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、软硬不均、掉块、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013260_1013270,1013260.0,1013270.0,1013265.0,True,0.8711322581399802,Ⅴ,"['稳定性较差', '掉块', '软硬不均', '围岩极破碎', '围岩破碎']",True,0.0,1,{},0.4791227419769891,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、围岩极破碎、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013270_1013280,1013270.0,1013280.0,1013275.0,True,0.8934381127944301,Ⅴ,"['稳定性较差', '掉块', '软硬不均', '裂隙密集', '围岩破碎']",True,0.0,1,{},0.4913909620369366,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为高，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、软硬不均、裂隙密集、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1013280_1013290,1013280.0,1013290.0,1013285.0,True,0.7393841874835785,Ⅳ,"['稳定性较差', '掉块', '裂隙密集', '软硬不均', '围岩破碎']",True,0.0,1,{},0.4066613031159682,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 稳定性较差、掉块、裂隙密集、软硬不均、围岩破碎。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
