evidence_id,report_id,report_date,issue_date,source_type_raw,source_type_norm,evidence_role,source_level,spatial_type,start_chainage,end_chainage,center_chainage,face_chainage,grade,lithology,weathering,joint_development,rock_mass_state,stability,water_flag,water_type,collapse_flag,deformation_flag,water_state,collapse_state,deformation_state,hazard_tags,attribute_tags,method_tags,unknown_hazard_tags,source_reliability,evidence_strength,confidence_text,raw_text,attrs_obj,parse_warnings
DyK1013+184.20_伯舒拉岭进口右线DyK1013+184.2洞身素描记录表_sketch_0,DyK1013+184.20_伯舒拉岭进口右线DyK1013+184.2洞身素描记录表,2023 年9 月9 日,2023 年9 月9 日,sketch,face_sketch,observed,point,point,1013184.2,1013184.2,1013184.2,1013184.2,Ⅴ,板岩夹变质砂岩,弱风化,发育密集,破碎,较差,1,线状出水,1,0,positive,positive,unknown,"['出水', '线状出水', '掉块', '裂隙密集', '围岩破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['face_sketch'],[],1.2,1.5306500000000003,high,"川藏铁路（西藏段）CZXZZQ-8 标伯舒拉岭隧道
进口右线洞身段地质素描记录表
里程：DyK1013+184.2
地质预报单位：川藏铁路隧道超前地质预报项目部洛隆分部
施工单位：中铁十四局集团有限公司
报告编号：CZXZZQ-8-SM-DyK1013+184.2
编
号
项目
名称
状态描述
1
掌子面
尺寸
开挖
宽度
(m)
12.2
4
开挖
高度
(m)
12.07
开挖
面积
(m2)
126.3
1
开挖
方式
全断面
其它:
2
掌子面状态
稳定
正面掉块√
正面挤出
正面不能自稳
其它：
3
毛开挖
面状态
自稳
随时间松弛、
掉块√
自稳困难、要
及时支护
要超前支护
其它：
4
岩石强度
(Mpa)
R＞60
30＜R≤60√
15＜R≤30
5＜R≤15
R＜5
其它：
5
风化程度
未风化
微风化
弱风化√
强风化
全风化
其它：
6
地
质
结
构
面
间距（m）＞1.5
0.6~1.5
0.2~0.6√
0.06~0.2
＜0.06
不易测取
延伸性
极差
差
中等√
好
极好
粗糙度
明显台阶状
粗糙波纹状
平整光滑有擦痕√
平整光滑
不易测取
张开性
（mm）
密闭＜0.1
部分张开
0.1~0.5√
张开
0.5~1.0
无充填张
开＞1.0
黏土充填
7
涌水状态
[L/min1·10m]
＜10
无水
＜10
湿润
10~25
偶有渗水
25~125
涌出或喷出√
其它500
8
岩溶发育程度
无√
弱
中等
强烈
9
设计围岩级别
Ⅴ
建议围岩级别
Ⅴ
地
质
描
述
进口右线DyK1013+184.2 洞身段出露岩性为石炭二叠系板岩夹变质砂岩，板岩为变余结构，板状构造，板
状劈理发育，变质砂岩为变余砂状结构，中厚层状构造，矿物成分以石英、长石为主，钙质胶结。围岩整体弱
风化，岩质软硬不均，节理裂隙发育，岩体破碎，呈碎石状压碎结构，拱顶节理裂隙发育相对密集，存在轻微
掉块现象，岩体相对破碎，掌子面拱顶及左右两侧边墙见渗滴水，围岩自稳性较差。板理产状：N45°E/35°S。发
育2 组节理裂隙，产状如下：
J1：N53°E/36°N，d=0.2~0.3m，L=1~5m，平直、光滑、密闭、无充填；
J2：N37°W/45°S，d=0.2~0.4m，L=3~5m，平直、光滑、密闭、无充填。
综上所述，判定洞身围岩为Ⅴ级，与设计相符。
建议：在开挖后及时对拱顶及边墙处松动的岩块进行处理，对局部岩体破碎、易掉块的位置应提前支护，
防止掉块，如有异常及时上报，确保隧道施工和人员安全，避免设备受损和卡机。
当前开挖段落存在线状出水，建议做好拱底防排水措施。
示
意
图
调绘：
复核：
审核：
日期：2023 年9 月9 日
J2
J1
DyK1013+184.2
DyK1013+214.2
J1
J2
DyK1013+184.2","{'fact_type': 'sketch_observation', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育密集', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 1, 'water_type': '线状出水', 'collapse_flag': 1, 'deformation_flag': 0, 'risk_level': 'high', 'risk_tags': ['出水', '线状出水', '掉块', '裂隙密集', '围岩破碎', '软硬不均', '围岩等级建议'], 'chainage_extract_method': 'labeled_or_first_mileage', 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'sketch_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'face_observation', 'source_risk_level': 'high', 'source_risk_tags': ['出水', '线状出水', '掉块', '裂隙密集', '围岩破碎', '软硬不均', '围岩等级建议']}",[]
DyK1013+190.20_伯舒拉岭进口右线DyK1013+190.2洞身素描记录表_sketch_0,DyK1013+190.20_伯舒拉岭进口右线DyK1013+190.2洞身素描记录表,2023 年9 月16 日,2023 年9 月16 日,sketch,face_sketch,observed,point,point,1013190.2,1013190.2,1013190.2,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育密集,破碎,较差,1,线状出水,1,0,positive,positive,unknown,"['出水', '线状出水', '掉块', '裂隙密集', '围岩破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['face_sketch'],[],1.2,1.5306500000000003,high,"川藏铁路（西藏段）CZXZZQ-8 标伯舒拉岭隧道
进口右线洞身段地质素描记录表
里程：DyK1013+190.2
地质预报单位：川藏铁路隧道超前地质预报项目部洛隆分部
施工单位：中铁十四局集团有限公司
报告编号：CZXZZQ-8-SM-DyK1013+190.2
编
号
项目
名称
状态描述
1
掌子面
尺寸
开挖
宽度
(m)
12.2
4
开挖
高度
(m)
12.07
开挖
面积
(m2)
126.3
1
开挖
方式
全断面
其它:
2
掌子面状态
稳定
正面掉块√
正面挤出
正面不能自稳
其它：
3
毛开挖
面状态
自稳
随时间松弛、
掉块√
自稳困难、要
及时支护
要超前支护
其它：
4
岩石强度
(Mpa)
R＞60
30＜R≤60√
15＜R≤30
5＜R≤15
R＜5
其它：
5
风化程度
未风化
微风化
弱风化√
强风化
全风化
其它：
6
地
质
结
构
面
间距（m）＞1.5
0.6~1.5
0.2~0.6√
0.06~0.2
＜0.06
不易测取
延伸性
极差
差
中等√
好
极好
粗糙度
明显台阶状
粗糙波纹状
平整光滑有擦痕√
平整光滑
不易测取
张开性
（mm）
密闭＜0.1
部分张开
0.1~0.5√
张开
0.5~1.0
无充填张
开＞1.0
黏土充填
7
涌水状态
[L/min1·10m]
＜10
无水
＜10
湿润
10~25
偶有渗水
25~125
涌出或喷出√
其它500
8
岩溶发育程度
无√
弱
中等
强烈
9
设计围岩级别
Ⅴ
建议围岩级别
Ⅴ
地
质
描
述
进口右线DyK1013+190.2 洞身段出露岩性为石炭二叠系板岩夹变质砂岩，板岩为变余结构，板状构造，板
状劈理发育，变质砂岩为变余砂状结构，中厚层状构造，矿物成分以石英、长石为主，钙质胶结。围岩整体弱
风化，岩质软硬不均，节理裂隙发育，岩体破碎，呈碎石状压碎结构，拱顶节理裂隙发育相对密集，存在轻微
掉块现象，岩体相对破碎，掌子面拱顶及左右两侧边墙见渗滴水，围岩自稳性较差。板理产状：N45°E/32°S。发
育2 组节理裂隙，产状如下：
J1：N53°E/31°N，d=0.2~0.3m，L=1~5m，平直、光滑、密闭、无充填；
J2：N37°W/42°S，d=0.2~0.4m，L=3~5m，平直、光滑、密闭、无充填。
综上所述，判定洞身围岩为Ⅴ级，与设计相符。
建议：在开挖后及时对拱顶及边墙处松动的岩块进行处理，对局部岩体破碎、易掉块的位置应提前支护，
防止掉块，如有异常及时上报，确保隧道施工和人员安全，避免设备受损和卡机。
当前开挖段落存在线状出水，建议做好拱底防排水措施。
示
意
图
调绘：
复核：
审核：
日期：2023 年9 月16 日
J2
J1
DyK1013+190.2
DyK1013+220.2
J1
J2
DyK1013+190.2","{'fact_type': 'sketch_observation', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育密集', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 1, 'water_type': '线状出水', 'collapse_flag': 1, 'deformation_flag': 0, 'risk_level': 'high', 'risk_tags': ['出水', '线状出水', '掉块', '裂隙密集', '围岩破碎', '软硬不均', '围岩等级建议'], 'chainage_extract_method': 'labeled_or_first_mileage', 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'sketch_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'face_observation', 'source_risk_level': 'high', 'source_risk_tags': ['出水', '线状出水', '掉块', '裂隙密集', '围岩破碎', '软硬不均', '围岩等级建议']}",[]
DyK1013+220.20_伯舒拉岭进口右线DyK10+220.2洞身素描记录表_sketch_0,DyK1013+220.20_伯舒拉岭进口右线DyK10+220.2洞身素描记录表,2023 年9 月17 日,2023 年9 月17 日,sketch,face_sketch,observed,point,point,1013220.2,1013220.2,1013220.2,1013220.2,Ⅴ,板岩夹变质砂岩,弱风化,发育密集,破碎,较差,1,线状出水,1,0,positive,positive,unknown,"['出水', '线状出水', '掉块', '裂隙密集', '围岩破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['face_sketch'],[],1.2,1.5306500000000003,high,"川藏铁路（西藏段）CZXZZQ-8 标伯舒拉岭隧道
进口右线洞身段地质素描记录表
里程：DyK1013+220.2
地质预报单位：川藏铁路隧道超前地质预报项目部洛隆分部
施工单位：中铁十四局集团有限公司
报告编号：CZXZZQ-8-SM-DyK1013+220.2
编
号
项目
名称
状态描述
1
掌子面
尺寸
开挖
宽度
(m)
12.2
4
开挖
高度
(m)
12.07
开挖
面积
(m2)
126.3
1
开挖
方式
全断面
其它:
2
掌子面状态
稳定
正面掉块√
正面挤出
正面不能自稳
其它：
3
毛开挖
面状态
自稳
随时间松弛、
掉块√
自稳困难、要
及时支护
要超前支护
其它：
4
岩石强度
(Mpa)
R＞60
30＜R≤60√
15＜R≤30
5＜R≤15
R＜5
其它：
5
风化程度
未风化
微风化
弱风化√
强风化
全风化
其它：
6
地
质
结
构
面
间距（m）＞1.5
0.6~1.5
0.2~0.6√
0.06~0.2
＜0.06
不易测取
延伸性
极差
差
中等√
好
极好
粗糙度
明显台阶状
粗糙波纹状
平整光滑有擦痕√
平整光滑
不易测取
张开性
（mm）
密闭＜0.1
部分张开
0.1~0.5√
张开
0.5~1.0
无充填张
开＞1.0
黏土充填
7
涌水状态
[L/min1·10m]
＜10
无水
＜10
湿润
10~25
偶有渗水
25~125
涌出或喷出√
其它500
8
岩溶发育程度
无√
弱
中等
强烈
9
设计围岩级别
Ⅴ
建议围岩级别
Ⅴ
地
质
描
述
进口右线DyK1013+220.2 洞身段出露岩性为石炭二叠系板岩夹变质砂岩，板岩为变余结构，板状构造，板
状劈理发育，变质砂岩为变余砂状结构，中厚层状构造，矿物成分以石英、长石为主，钙质胶结。围岩整体弱
风化，岩质软硬不均，节理裂隙发育，岩体破碎，呈碎石状压碎结构，拱顶节理裂隙发育相对密集，存在轻微
掉块现象，岩体相对破碎，掌子面拱顶及左右两侧边墙见渗滴水，围岩自稳性较差。板理产状：N45°E45°S。发
育2 组节理裂隙，产状如下：
J1：N53°E/36°N，d=0.2~0.3m，L=1~5m，平直、光滑、密闭、无充填；
J2：N37°W/21°S，d=0.2~0.4m，L=3~5m，平直、光滑、密闭、无充填。
综上所述，判定洞身围岩为Ⅴ级，与设计相符。
建议：在开挖后及时对拱顶及边墙处松动的岩块进行处理，对局部岩体破碎、易掉块的位置应提前支护，
防止掉块，如有异常及时上报，确保隧道施工和人员安全，避免设备受损和卡机。
当前开挖段落存在线状出水，建议做好拱底防排水措施。
示
意
图
调绘：
复核：
审核：
日期：2023 年9 月17 日
J2
J1
DyK1013+220.2
DyK1013+250.2
J1
J2
DyK1013+220.2","{'fact_type': 'sketch_observation', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育密集', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 1, 'water_type': '线状出水', 'collapse_flag': 1, 'deformation_flag': 0, 'risk_level': 'high', 'risk_tags': ['出水', '线状出水', '掉块', '裂隙密集', '围岩破碎', '软硬不均', '围岩等级建议'], 'chainage_extract_method': 'labeled_or_first_mileage', 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'sketch_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'face_observation', 'source_risk_level': 'high', 'source_risk_tags': ['出水', '线状出水', '掉块', '裂隙密集', '围岩破碎', '软硬不均', '围岩等级建议']}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,segment,segment,1013190.2,1013224.0,1013207.1,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育,破碎,较差,0,,0,0,unknown,unknown,unknown,"['裂隙发育', '围岩破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['HSP'],[],0.9,1.0,medium,"里程范围: DyK1013+190.2
~
DyK1013+224
（33.8m）
物探探测结果: 该段未见
明显反射
异常
预报结论: 该段围岩与当前掌子面相当。岩
性为板岩夹变质砂岩，弱风化，
岩质软硬不均，节理裂隙发育，
岩体破碎，围岩整体稳定性差
风险提示: DyK1013+190.2
~
DyK1013+224
（33.8m）
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 0, 'deformation_flag': 0, 'anomaly_level': 'none', 'risk_hint_text': 'DyK1013+190.2\n~\nDyK1013+224\n（33.8m）', 'collapse_points': [190.2, 224.0], 'risk_level': 'medium', 'risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'medium', 'source_risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议']}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0_collapse_point_0,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,anomaly_point,anomaly_point,1013190.2,1013190.2,1013190.2,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育,破碎,较差,0,,1,0,unknown,positive,unknown,"['裂隙发育', '围岩破碎', '软硬不均', '稳定性较差', '掉块']",['围岩等级建议'],['HSP'],[],0.9,1.2,medium,"里程范围: DyK1013+190.2
~
DyK1013+224
（33.8m）
物探探测结果: 该段未见
明显反射
异常
预报结论: 该段围岩与当前掌子面相当。岩
性为板岩夹变质砂岩，弱风化，
岩质软硬不均，节理裂隙发育，
岩体破碎，围岩整体稳定性差
风险提示: DyK1013+190.2
~
DyK1013+224
（33.8m）
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 0, 'deformation_flag': 0, 'anomaly_level': 'none', 'risk_hint_text': 'DyK1013+190.2\n~\nDyK1013+224\n（33.8m）', 'collapse_points': [190.2, 224.0], 'risk_level': 'medium', 'risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'medium', 'source_risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议'], 'parent_evidence_id': 'DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0', 'anomaly_point_type': 'collapse_point', 'anomaly_point_raw_value': 190.2, 'anomaly_point_chainage': 1013190.2}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0_collapse_point_1,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,anomaly_point,anomaly_point,1013224.0,1013224.0,1013224.0,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育,破碎,较差,0,,1,0,unknown,positive,unknown,"['裂隙发育', '围岩破碎', '软硬不均', '稳定性较差', '掉块']",['围岩等级建议'],['HSP'],[],0.9,1.2,medium,"里程范围: DyK1013+190.2
~
DyK1013+224
（33.8m）
物探探测结果: 该段未见
明显反射
异常
预报结论: 该段围岩与当前掌子面相当。岩
性为板岩夹变质砂岩，弱风化，
岩质软硬不均，节理裂隙发育，
岩体破碎，围岩整体稳定性差
风险提示: DyK1013+190.2
~
DyK1013+224
（33.8m）
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 0, 'deformation_flag': 0, 'anomaly_level': 'none', 'risk_hint_text': 'DyK1013+190.2\n~\nDyK1013+224\n（33.8m）', 'collapse_points': [190.2, 224.0], 'risk_level': 'medium', 'risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'medium', 'source_risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议'], 'parent_evidence_id': 'DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_0', 'anomaly_point_type': 'collapse_point', 'anomaly_point_raw_value': 224.0, 'anomaly_point_chainage': 1013224.0}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,segment,segment,1013224.0,1013238.0,1013231.0,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育密集,破碎-极破碎,较差,0,,1,0,unknown,positive,unknown,"['较明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['HSP'],[],0.9,1.1,medium,"里程范围: DyK1013+224
~
DyK1013+238
（14m）
物探探测结果: 该段存在
较明显反
射异常
预报结论: 该段围岩较前段变差。岩性为板
岩夹变质砂岩，弱风化，岩质软
硬不均，节理裂隙发育密集，岩
体破碎-极破碎，围岩整体稳定性
差
风险提示: 里程+224、
+232 附近有
掉块风险
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育密集', 'rock_mass_state': '破碎-极破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 1, 'deformation_flag': 0, 'anomaly_level': 'medium', 'risk_hint_text': '里程+224、\n+232 附近有\n掉块风险', 'collapse_points': [224.0, 232.0], 'risk_level': 'high', 'risk_tags': ['较明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'high', 'source_risk_tags': ['较明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议']}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_0,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,anomaly_point,anomaly_point,1013224.0,1013224.0,1013224.0,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育密集,破碎-极破碎,较差,0,,1,0,unknown,positive,unknown,"['较明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['HSP'],[],0.9,1.2,medium,"里程范围: DyK1013+224
~
DyK1013+238
（14m）
物探探测结果: 该段存在
较明显反
射异常
预报结论: 该段围岩较前段变差。岩性为板
岩夹变质砂岩，弱风化，岩质软
硬不均，节理裂隙发育密集，岩
体破碎-极破碎，围岩整体稳定性
差
风险提示: 里程+224、
+232 附近有
掉块风险
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育密集', 'rock_mass_state': '破碎-极破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 1, 'deformation_flag': 0, 'anomaly_level': 'medium', 'risk_hint_text': '里程+224、\n+232 附近有\n掉块风险', 'collapse_points': [224.0, 232.0], 'risk_level': 'high', 'risk_tags': ['较明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'high', 'source_risk_tags': ['较明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'parent_evidence_id': 'DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1', 'anomaly_point_type': 'collapse_point', 'anomaly_point_raw_value': 224.0, 'anomaly_point_chainage': 1013224.0}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1_collapse_point_1,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,anomaly_point,anomaly_point,1013232.0,1013232.0,1013232.0,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育密集,破碎-极破碎,较差,0,,1,0,unknown,positive,unknown,"['较明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['HSP'],[],0.9,1.2,medium,"里程范围: DyK1013+224
~
DyK1013+238
（14m）
物探探测结果: 该段存在
较明显反
射异常
预报结论: 该段围岩较前段变差。岩性为板
岩夹变质砂岩，弱风化，岩质软
硬不均，节理裂隙发育密集，岩
体破碎-极破碎，围岩整体稳定性
差
风险提示: 里程+224、
+232 附近有
掉块风险
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育密集', 'rock_mass_state': '破碎-极破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 1, 'deformation_flag': 0, 'anomaly_level': 'medium', 'risk_hint_text': '里程+224、\n+232 附近有\n掉块风险', 'collapse_points': [224.0, 232.0], 'risk_level': 'high', 'risk_tags': ['较明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'high', 'source_risk_tags': ['较明显反射异常', '掉块', '裂隙密集', '围岩极破碎', '围岩等级建议'], 'parent_evidence_id': 'DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_1', 'anomaly_point_type': 'collapse_point', 'anomaly_point_raw_value': 232.0, 'anomaly_point_chainage': 1013232.0}",[]
DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914_hsp_2,DyK1013+190.20_伯舒拉岭隧道进口右线水平声波剖面法超前地质预报报告(DyK1013+190.2～DyK1013+290.2)-20230914,二〇二三年九月十四日,二〇二三年九月十四日,sonic,HSP,prediction,segment,segment,1013238.0,1013265.0,1013251.5,1013190.2,Ⅴ,板岩夹变质砂岩,弱风化,发育,破碎,较差,0,,0,0,unknown,unknown,unknown,"['裂隙发育', '围岩破碎', '软硬不均', '稳定性较差']",['围岩等级建议'],['HSP'],[],0.9,1.0,medium,"里程范围: DyK1013+238
~
DyK1013+265
（27m）
物探探测结果: 该段未见
明显反射
异常
预报结论: 该段围岩较前段稍有变好。岩性
为板岩夹变质砂岩，弱风化，岩
质软硬不均，节理裂隙发育，岩
体破碎，围岩整体稳定性差
风险提示: DyK1013+238
~
DyK1013+265
（27m）
建议围岩等级: Ⅴ级围岩","{'fact_type': 'hsp_segment', 'lithology': '板岩夹变质砂岩', 'weathering': '弱风化', 'support_grade': 'Ⅴ', 'rock_hardness': None, 'rock_uniformity': '软硬不均', 'joint_degree': '发育', 'rock_mass_state': '破碎', 'mud_filling_flag': 0, 'stability': '较差', 'water_flag': 0, 'water_type': None, 'collapse_flag': 0, 'deformation_flag': 0, 'anomaly_level': 'none', 'risk_hint_text': 'DyK1013+238\n~\nDyK1013+265\n（27m）', 'collapse_points': [238.0, 265.0], 'risk_level': 'medium', 'risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议'], 'evidence_attrs_schema_version': 'evidence_attrs_v2', 'parser_name': 'hsp_parser', 'parser_version': 'v2', 'parse_quality': 'rule_based', 'parse_warnings': [], 'source_semantics': 'forecast_segment', 'source_risk_level': 'medium', 'source_risk_tags': ['裂隙发育', '围岩破碎', '围岩等级建议']}",[]
