claim_text,error_type,source,date,count,is_heading_fragment_false_positive
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-09-29,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-02,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-06,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-19,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-20,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-21,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-22,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-23,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-24,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-25,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-26,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-27,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-28,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-29,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-30,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-10-31,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-01,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-02,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-03,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-04,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-05,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-06,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-09,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-10,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-11,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-12,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-13,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-14,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-15,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-16,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-17,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-18,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-19,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-20,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-21,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-22,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-26,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-27,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-28,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-11-29,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-12-16,1,True
涉及气体为 无。,E11_HEADING_FALSE_POSITIVE,quality.claim_results,2023-12-17,1,True
